0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1347,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1348,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1349,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1350,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1351,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1352,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1353,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1354,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1355,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.085,0.0144
1356,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.085,0.0143
1357,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.085,0.0143
1358,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.085,0.0143
1359,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.085,0.0143
1360,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.085,0.0143
1361,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.085,0.0143
1362,0.0232,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.085,0.0143
1363,0.0232,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.085,0.0143
1364,0.0232,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.085,0.0143
1365,0.0232,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.0849,0.0143
1366,0.0232,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.0849,0.0143
1367,0.0232,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.0849,0.0143
1368,0.0232,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.0849,0.0143
1369,0.0232,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0849,0.0143
1370,0.0232,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0849,0.0143
1371,0.0232,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1372,0.0232,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1373,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1374,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1375,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1376,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1377,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1378,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1379,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0848,0.0143
1380,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0847,0.0143
1381,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0847,0.0143
1382,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0847,0.0143
1383,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0847,0.0143
1384,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0847,0.0142
1385,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0847,0.0142
1386,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00224,0.000122,0.0847,0.0142
1387,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1388,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1389,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1390,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1391,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1392,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1393,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1394,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1395,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1396,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1397,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0846,0.0142
1398,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1399,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1400,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1401,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1402,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1403,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1404,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1405,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0845,0.0142
1406,0.0231,0.0232,0.0293,0.00289,0.00733,0.0239,0.00223,0.000122,0.0844,0.0142
1407,0.0231,0.0232,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0844,0.0142
1408,0.0231,0.0232,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0844,0.0142
1409,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0844,0.0142
1410,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0844,0.0142
1411,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1412,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1413,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1414,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1415,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1416,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1417,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1418,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0843,0.0142
1419,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0842,0.0142
1420,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0842,0.0142
1421,0.023,0.0231,0.0293,0.00289,0.00732,0.0239,0.00223,0.000122,0.0842,0.0141
1422,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1423,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1424,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1425,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1426,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1427,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1428,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1429,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1430,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0842,0.0141
1431,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1432,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1433,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1434,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1435,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1436,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1437,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1438,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0841,0.0141
1439,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1440,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1441,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1442,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1443,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1444,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1445,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1446,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1447,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.084,0.0141
1448,0.023,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0839,0.0141
1449,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0839,0.0141
1450,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0839,0.0141
1451,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0839,0.0141
1452,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0839,0.0141
1453,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0839,0.0141
1454,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0839,0.0141
1455,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0838,0.0141
1456,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0838,0.0141
1457,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0838,0.014
1458,0.0229,0.0231,0.0292,0.00289,0.00732,0.0238,0.00223,0.000122,0.0838,0.014
1459,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1460,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1461,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1462,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1463,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1464,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1465,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1466,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000122,0.0837,0.014
1467,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1468,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1469,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1470,0.0229,0.0231,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1471,0.0229,0.023,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1472,0.0229,0.023,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1473,0.0229,0.023,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1474,0.0229,0.023,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0836,0.014
1475,0.0229,0.023,0.0292,0.00288,0.00732,0.0238,0.00223,0.000121,0.0835,0.014
1476,0.0229,0.023,0.0291,0.00288,0.00732,0.0238,0.00223,0.000121,0.0835,0.014
1477,0.0229,0.023,0.0291,0.00288,0.00732,0.0238,0.00223,0.000121,0.0835,0.014
1478,0.0229,0.023,0.0291,0.00288,0.00732,0.0238,0.00223,0.000121,0.0835,0.014
1479,0.0228,0.023,0.0291,0.00288,0.00732,0.0238,0.00223,0.000121,0.0835,0.014
1480,0.0228,0.023,0.0291,0.00288,0.00732,0.0238,0.00223,0.000121,0.0835,0.014
1481,0.0228,0.023,0.0291,0.00288,0.00732,0.0237,0.00223,0.000121,0.0835,0.014
1482,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0835,0.014
1483,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0835,0.014
1484,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0835,0.014
1485,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1486,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1487,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1488,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1489,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1490,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1491,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1492,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1493,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1494,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0834,0.014
1495,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0833,0.014
1496,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0833,0.014
1497,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0833,0.0139
1498,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0833,0.0139
1499,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0833,0.0139
1500,0.0228,0.023,0.0291,0.00288,0.00731,0.0237,0.00223,0.000121,0.0833,0.0139
1501,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0844,0.0131
1502,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0844,0.0132
1503,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0844,0.0132
1504,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0844,0.0132
1505,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0844,0.0132
1506,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1507,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1508,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1509,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1510,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1511,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1512,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1513,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1514,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1515,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00271,0.00012,0.0845,0.0132
1516,0.0223,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0846,0.0132
1517,0.0223,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0846,0.0132
1518,0.0223,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0846,0.0132
1519,0.0223,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0846,0.0132
1520,0.0223,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0846,0.0132
1521,0.0223,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0846,0.0132
1522,0.0223,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0846,0.0132
1523,0.0224,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0848,0.0132
1524,0.0224,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0849,0.0132
1525,0.0224,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.085,0.0133
1526,0.0224,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.085,0.0133
1527,0.0224,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0851,0.0133
1528,0.0224,0.0231,0.0292,0.00284,0.00727,0.0238,0.00271,0.00012,0.0852,0.0133
1529,0.0224,0.0231,0.0292,0.00284,0.00727,0.0239,0.00271,0.00012,0.0853,0.0133
1530,0.0225,0.0231,0.0292,0.00284,0.00727,0.0239,0.00272,0.00012,0.0855,0.0133
1531,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00272,0.00012,0.0857,0.0133
1532,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00272,0.00012,0.0857,0.0133
1533,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00272,0.00012,0.0857,0.0133
1534,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00272,0.00012,0.0859,0.0134
1535,0.0225,0.0232,0.0293,0.00284,0.00727,0.0239,0.00272,0.00012,0.086,0.0134
1536,0.0225,0.0232,0.0293,0.00284,0.00727,0.0239,0.00272,0.00012,0.0861,0.0134
1537,0.0225,0.0232,0.0293,0.00284,0.00727,0.0239,0.00272,0.00012,0.0862,0.0134
1538,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00272,0.00012,0.0863,0.0134
1539,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0864,0.0135
1540,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0865,0.0135
1541,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0866,0.0135
1542,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0866,0.0135
1543,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0866,0.0135
1544,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0866,0.0135
1545,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0866,0.0135
1546,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0866,0.0135
1547,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0867,0.0135
1548,0.0226,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0867,0.0135
1549,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0867,0.0135
1550,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0868,0.0135
1551,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0868,0.0135
1552,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0868,0.0135
1553,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0868,0.0135
1554,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1555,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1556,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1557,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1558,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1559,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1560,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1561,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0135
1562,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.087,0.0135
1563,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.087,0.0135
1564,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.087,0.0135
1565,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.087,0.0135
1566,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0871,0.0136
1567,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0872,0.0136
1568,0.0227,0.0233,0.0293,0.00284,0.00727,0.024,0.00274,0.00012,0.0874,0.0136
1569,0.0227,0.0233,0.0294,0.00284,0.00727,0.024,0.00274,0.00012,0.0875,0.0136
1570,0.0228,0.0233,0.0294,0.00284,0.00727,0.024,0.00274,0.00012,0.0876,0.0136
1571,0.0228,0.0233,0.0294,0.00284,0.00727,0.024,0.00274,0.00012,0.0878,0.0136
1572,0.0228,0.0233,0.0294,0.00284,0.00727,0.0241,0.00274,0.00012,0.0879,0.0137
1573,0.0228,0.0233,0.0294,0.00284,0.00727,0.0241,0.00274,0.00012,0.0881,0.0137
1574,0.0229,0.0233,0.0294,0.00284,0.00727,0.0241,0.00275,0.00012,0.0885,0.0137
1575,0.0229,0.0233,0.0294,0.00284,0.00727,0.0241,0.00275,0.00012,0.0888,0.0138
1576,0.023,0.0234,0.0295,0.00284,0.00727,0.0242,0.00276,0.00012,0.0892,0.0139
1577,0.0231,0.0234,0.0295,0.00284,0.00727,0.0242,0.00276,0.00012,0.0897,0.014
1578,0.0232,0.0234,0.0295,0.00284,0.00728,0.0242,0.00277,0.00012,0.0902,0.0141
1579,0.0233,0.0234,0.0296,0.00284,0.00728,0.0243,0.00277,0.00012,0.0907,0.0141
1580,0.0233,0.0235,0.0296,0.00284,0.00728,0.0243,0.00278,0.00012,0.091,0.0142
1581,0.0233,0.0235,0.0296,0.00284,0.00728,0.0243,0.00278,0.00012,0.091,0.0142
1582,0.0234,0.0235,0.0296,0.00284,0.00728,0.0243,0.00278,0.00012,0.0912,0.0142
1583,0.0234,0.0235,0.0296,0.00285,0.00728,0.0243,0.00278,0.00012,0.0915,0.0143
1584,0.0235,0.0235,0.0296,0.00285,0.00728,0.0244,0.00279,0.00012,0.0919,0.0144
1585,0.0236,0.0235,0.0297,0.00285,0.00728,0.0244,0.00279,0.00012,0.0923,0.0145
1586,0.0237,0.0236,0.0297,0.00285,0.00728,0.0244,0.0028,0.00012,0.0926,0.0146
1587,0.0238,0.0236,0.0297,0.00285,0.00728,0.0245,0.0028,0.00012,0.0928,0.0146
1588,0.0239,0.0236,0.0297,0.00285,0.00728,0.0245,0.00281,0.00012,0.0931,0.0147
1589,0.0239,0.0236,0.0297,0.00285,0.00728,0.0245,0.00281,0.00012,0.0933,0.0148
1590,0.024,0.0236,0.0297,0.00285,0.00728,0.0245,0.00281,0.00012,0.0935,0.0149
1591,0.0241,0.0236,0.0298,0.00285,0.00728,0.0245,0.00281,0.00012,0.0937,0.0149
1592,0.0241,0.0236,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0939,0.015
1593,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0941,0.015
1594,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0941,0.015
1595,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0941,0.015
1596,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0942,0.015
1597,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0942,0.0151
1598,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0943,0.0151
1599,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0943,0.0151
1600,0.0243,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0944,0.0151
1601,0.0243,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0944,0.0151
1602,0.0243,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0945,0.0151
1603,0.0243,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0945,0.0151
1604,0.0243,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.0946,0.0152
1605,0.0244,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.0948,0.0153
1606,0.0245,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.095,0.0154
1607,0.0246,0.0237,0.0298,0.00285,0.00728,0.0247,0.00283,0.00012,0.0952,0.0154
1608,0.0246,0.0237,0.0298,0.00285,0.00728,0.0247,0.00283,0.00012,0.0953,0.0155
1609,0.0246,0.0237,0.0298,0.00285,0.00728,0.0247,0.00283,0.00012,0.0953,0.0155
1610,0.0247,0.0237,0.0299,0.00285,0.00728,0.0247,0.00283,0.00012,0.0954,0.0155
1611,0.0248,0.0237,0.0299,0.00285,0.00728,0.0247,0.00283,0.00012,0.0956,0.0156
1612,0.0249,0.0237,0.0299,0.00285,0.00728,0.0247,0.00284,0.00012,0.0959,0.0158
