time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
729,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
730,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
731,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
732,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
733,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
734,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
735,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
736,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
737,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
738,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
739,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
740,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
741,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
742,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
743,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
744,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
745,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
746,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
747,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
748,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
749,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
750,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
751,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
752,1.94E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
753,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
754,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
755,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.91E-02,1.08E-02
756,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.40E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
757,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
758,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
759,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
760,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
761,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.90E-02,1.08E-02
762,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
763,1.93E-02,2.32E-02,2.93E-02,2.92E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
764,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
765,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.08E-02
766,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.07E-02
767,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.07E-02
768,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.89E-02,1.07E-02
769,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.07E-02
770,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.07E-02
771,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.07E-02
772,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.07E-02
773,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.35E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.07E-02
774,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.07E-02
775,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.88E-02,1.07E-02
776,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
777,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
778,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
779,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
780,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
781,1.93E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
782,1.92E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
783,1.92E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
784,1.92E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
785,1.92E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
786,1.92E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
787,1.92E-02,2.32E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.87E-02,1.07E-02
788,1.92E-02,2.31E-02,2.93E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
789,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
790,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
791,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
792,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
793,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
794,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
795,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
796,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.86E-02,1.07E-02
797,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.85E-02,1.07E-02
798,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.85E-02,1.07E-02
799,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.85E-02,1.07E-02
800,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.85E-02,1.07E-02
801,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.85E-02,1.07E-02
802,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.85E-02,1.06E-02
803,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.85E-02,1.06E-02
804,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.84E-02,1.06E-02
805,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.84E-02,1.06E-02
806,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.84E-02,1.06E-02
807,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.84E-02,1.06E-02
808,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.84E-02,1.06E-02
809,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.39E-02,1.90E-03,1.22E-04,7.84E-02,1.06E-02
810,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.90E-03,1.22E-04,7.84E-02,1.06E-02
811,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.84E-02,1.06E-02
812,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
813,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
814,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
815,1.92E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
816,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
817,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
818,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
819,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.83E-02,1.06E-02
820,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
821,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
822,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
823,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
824,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
825,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
826,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
827,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
828,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.82E-02,1.06E-02
829,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.81E-02,1.06E-02
830,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.81E-02,1.06E-02
831,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.81E-02,1.06E-02
832,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.81E-02,1.06E-02
833,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.81E-02,1.06E-02
834,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.81E-02,1.06E-02
835,1.91E-02,2.31E-02,2.92E-02,2.91E-03,7.34E-03,2.38E-02,1.89E-03,1.22E-04,7.81E-02,1.05E-02
836,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
837,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
838,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
839,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
840,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
841,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
842,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
843,1.91E-02,2.31E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.80E-02,1.05E-02
844,1.91E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
845,1.91E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
846,1.91E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
847,1.91E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
848,1.90E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
849,1.90E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
850,1.90E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
851,1.90E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.79E-02,1.05E-02
852,1.90E-02,2.30E-02,2.91E-02,2.91E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
853,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
854,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
855,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
856,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
857,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
858,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
859,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
860,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
861,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
862,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.78E-02,1.05E-02
863,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.77E-02,1.05E-02
864,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.77E-02,1.05E-02
865,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.22E-04,7.77E-02,1.05E-02
866,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.21E-04,7.77E-02,1.05E-02
867,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.38E-02,1.89E-03,1.21E-04,7.77E-02,1.05E-02
868,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.77E-02,1.05E-02
869,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.77E-02,1.05E-02
870,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.77E-02,1.05E-02
871,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.77E-02,1.05E-02
872,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.05E-02
873,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.05E-02
874,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.04E-02
875,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.04E-02
876,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.04E-02
877,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.04E-02
878,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.04E-02
879,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.76E-02,1.04E-02
880,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
881,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
882,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
883,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
884,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
885,1.90E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
886,1.89E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
887,1.89E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
888,1.89E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.75E-02,1.04E-02
889,1.89E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
890,1.89E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
891,1.89E-02,2.30E-02,2.91E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
892,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
893,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
894,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
895,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
896,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.74E-02,1.04E-02
897,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.73E-02,1.04E-02
898,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.73E-02,1.04E-02
899,1.89E-02,2.30E-02,2.90E-02,2.90E-03,7.33E-03,2.37E-02,1.89E-03,1.21E-04,7.73E-02,1.04E-02
900,2.51E-02,2.36E-02,2.98E-02,2.90E-03,7.34E-03,2.45E-02,2.22E-03,1.22E-04,9.32E-02,1.63E-02
901,2.51E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.32E-02,1.63E-02
902,2.51E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.33E-02,1.63E-02
903,2.51E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.33E-02,1.63E-02
904,2.51E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.33E-02,1.63E-02
905,2.51E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.33E-02,1.64E-02
906,2.51E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.34E-02,1.64E-02
907,2.52E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.34E-02,1.64E-02
908,2.52E-02,2.36E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.34E-02,1.64E-02
909,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.35E-02,1.64E-02
910,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.35E-02,1.64E-02
911,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.35E-02,1.64E-02
912,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.35E-02,1.64E-02
913,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.35E-02,1.64E-02
914,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.36E-02,1.64E-02
915,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.36E-02,1.64E-02
916,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.36E-02,1.65E-02
917,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.36E-02,1.65E-02
918,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.36E-02,1.65E-02
919,2.52E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.36E-02,1.65E-02
920,2.53E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.37E-02,1.65E-02
921,2.53E-02,2.37E-02,2.98E-02,2.90E-03,7.35E-03,2.45E-02,2.22E-03,1.22E-04,9.37E-02,1.65E-02
